g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
0.0479664102620003,2.85685384005564,0.520958060568204,0.801133914992799,,,False,False,False,False,0.0746109,none,
0.0011123051678747,0.0446698909875779,0.0498693813841141,0.144825570462313,0.132431681208959,439.800489859921,True,True,True,True,0.0810957,none,
0.0130314631288458,0.0069761223252402,0.053788624570162,0.485248928173278,0.165624782658609,41.1785435217742,True,True,True,True,0.106007,none,
38.6916905889806,0.672319331675813,0.2140859101807,0.514464267840364,0.594384662055293,0.107652220116581,False,True,False,True,0.0821301,none,
7.55210321774278,4.9973108944645,0.0325174937754831,0.299875981161699,0.387779640908015,0.312356969126402,False,False,False,True,0.1040014,none,
0.0546982060013693,0.523945610159838,0.0377870267725793,0.674295126750967,0.280159111406795,17.0446809038269,True,True,True,True,0.0966599,none,
41.0600391148521,0.0006198914621163,4.12477770033528,0.517124749535518,,,False,False,False,False,0.0315965,none,
65.7271800315892,0.0075894325130985,0.578745634524113,0.341193603473893,0.817190966646353,0.098721976040886,False,True,False,True,0.0313736,none,
0.0242710267438071,0.0082621515834467,0.0449701270181937,0.627226807470189,0.182624681152957,24.1795795782967,True,True,True,True,0.1163115,none,
0.0040737251384876,0.0002567089042841,7.94622667879135,0.936872211680721,0.429002384658553,348.438297322344,True,True,True,True,0.096693,none,
0.0587935372253124,0.0001676804299818,203.819144286922,0.721678109026125,,,False,False,False,False,0.1211902,none,
0.0018171874248405,7.35414712234336,0.0064616888569761,0.181419807874413,,,False,False,False,False,0.1544926,none,
0.0931396496019676,0.0134180960622776,77.4830015111267,0.58439768885532,,,False,False,False,False,0.1958056,none,
1.10865544065628,2.79627376546276,0.431920121245277,0.956514746566808,,,False,False,False,False,0.0994797,none,
0.106546828973173,5.9299484170842,0.0227456179228726,0.892033347148262,0.501041103745832,16.2624839559734,True,True,True,True,0.0449535,none,
0.0740781436715475,0.0019022127595374,0.0785659429045179,0.746620395266813,0.262667101899101,11.6827152203365,True,True,True,True,0.0866137,none,
0.0093961609939934,0.0132350125068252,11.4703421075388,0.695659940006225,,,False,False,False,False,1.2280729,none,
91.514358533887,0.000273550019835,10052.1850428214,0.830788943191079,,,False,False,False,False,0.0840361,none,
7.67544801000121,0.0190657629749147,20.2291126424219,0.457384055771827,,,False,False,False,False,0.1000276,none,
27.3945122963093,0.366717946334106,0.403586331431358,0.398341676540189,0.723319235007866,0.184475945854961,False,True,False,True,0.0932349,none,
1.78438149573122,3.97563434381583,0.0079744191388186,0.689686160116446,0.235186674426519,0.551308319599776,True,False,False,True,0.0858458,none,
0.657573183869842,0.406805769146718,0.0005642538267058,0.101102294192459,0.0788899069402998,0.593210105141972,True,True,True,True,0.1098134,none,
25.4143513796396,0.0003497647606458,0.80191885063612,0.974053605101616,0.896708963598906,0.213459937370925,True,True,True,True,0.0899127,none,
0.577746866443359,3.48067234697327,0.0012272536992301,0.669718148402852,0.124360100362535,0.771517042781648,True,True,True,True,0.0351501,none,
12.0015216798413,0.724046518903976,0.0797758911494928,0.551684153883645,0.426566347735136,0.208686655315947,True,True,True,True,0.0367099,none,
0.0756998461373877,0.210215731027547,0.215101869452011,0.842391454361666,0.405553169171302,18.1125813604043,True,True,True,True,0.107552,none,
2.05384168402865,0.0029392005706642,0.0052864976339472,0.116441988413317,0.162107462716924,0.459861748325274,False,True,False,True,0.095518,none,
7.26437406370886,0.0003374105966041,0.0773800276767913,0.117342186466969,0.397272119210691,0.385803701403135,False,True,False,True,0.1057921,none,
0.0016047778508014,0.0307681189378372,72.6672032877388,0.81794651529644,,,False,False,False,False,0.0862515,none,
0.0809539155617429,0.0032836519993423,0.0821186781913925,0.329705883285836,0.25521677230085,11.6347102288013,True,True,True,True,0.0972871,none,
0.146180394743145,0.113922817748498,0.0015935323736345,0.142190134703822,0.0963795789855723,2.5939006026584,True,True,True,True,0.0920717,none,
2.99793334497987,0.187487433632924,1.16013909606793,0.86183246012172,0.921125227443505,1.43878007088419,False,True,False,True,0.083926,none,
2.11247563526306,0.0001675129377152,1789.44329861734,0.745836181574478,,,False,False,False,False,0.128629,none,
0.004917890353901,0.113531788919801,0.119509691981625,0.567784751858939,0.246295139131829,164.958373397892,True,True,True,True,0.0876925,none,
0.0259117878167289,0.0003912252491434,4.05992148479923,0.177322964073704,0.823575832966322,2432.13400542698,False,True,False,True,0.3464256,none,
20.5326655795726,0.0784154835331397,18.0195910290584,0.549625394605118,,,False,False,False,False,0.096896,none,
0.0575247377843557,0.0122191609825514,33.0765120485899,0.704281186801494,,,False,False,False,False,2.8706279,none,
5.44371858404818,0.0004732586502785,0.829453998643515,0.124706291011131,0.785209092515679,1.04218758070938,False,True,False,True,0.0952336,none,
24.0377607797346,0.100130007191505,0.01921972345856,0.296209791351564,0.264420321508616,0.0776314166527428,True,True,True,True,0.037758,none,
0.0054655769754081,5.41999901913098,0.0001781964260122,0.442272782721986,0.0977191227505426,56.2848359329585,True,True,True,True,0.0967643,none,
2.60659953490687,4.84513836941457,0.0004171045212944,0.59726212611256,0.0796829994301351,0.135718555795569,True,True,True,True,0.0873145,none,
0.0255815845485785,0.0042482007759713,0.0232350991540386,0.116905108606423,0.135659941826519,21.3371675019507,False,True,False,True,0.1139608,none,
0.0625905571073615,0.0447697209952086,6.15865661858365,0.394964013479643,,,False,False,False,False,2.9323154,none,
48.3991788427109,0.0009091197895586,38.2272583825495,0.63510306997981,,,False,False,False,False,0.0915612,none,
0.0073509711832085,0.0005252322482762,138.312580762862,0.536263073571828,,,False,False,False,False,0.1900788,none,
1.8096127023917,0.0136092748294297,0.303708742400921,0.984836259643712,0.587431781977452,1.33907317137018,True,True,True,True,0.0346384,none,
0.0199555245634523,2.56961344811241,6.62565119965034e-05,0.131611378598737,0.0532914540767207,8.98338715740737,True,True,True,True,0.045643,none,
0.0254273829737313,2.54277709422957,0.0154077922203581,0.869041763488922,0.336572101658068,43.3364674632526,True,True,True,True,0.1008162,none,
24.6584623502516,0.0410481137999944,0.216699375740299,0.473936038447928,0.584476772949743,0.15848441467797,False,True,False,True,0.0948093,none,
32.1071052703843,0.0032978533089691,42.0439717204977,0.620861972339829,,,False,False,False,False,0.0917839,none,
0.131431289525779,5.57117753493296,9.41125720496295e-05,0.114696816426746,0.0717837139725713,2.15262521206128,True,False,False,True,0.0881914,none,
3.07511966248915,0.0938418361122708,0.82687647725947,0.827852461294312,0.822641422848948,1.25272001747443,True,True,True,True,0.1278217,none,
1.29666051566737,0.0631810109888475,7.84842126534771,0.611485604685885,,,False,False,False,False,0.0908028,none,
68.465979424798,0.845482811044446,3.3752436903677,0.937379327416944,,,False,False,False,False,0.0263938,none,
0.030877470159022,0.0429601906684438,2.24598966345332,0.67944794880049,0.552765739098907,64.8366265187143,True,True,True,True,0.0820977,none,
6.97854458435261,0.0001155679738585,0.775372971309494,0.199806558446906,0.804985324135374,0.780244313012269,False,True,False,True,0.0917064,none,
0.0367512308207571,6.56871967364507,0.0002336962706971,0.541430015056328,0.108128616835666,9.33501057894611,True,True,True,True,0.1048308,none,
0.73594026569195,7.22625906919787,0.0039001321779679,0.753084859923173,0.237890846079806,1.19668463913691,True,False,False,True,0.096566,none,
1.03848915036013,8.55495395498241,0.0002858083529498,0.674558270692885,0.0805180491542687,0.294553732292877,True,True,True,True,0.0874059,none,
4.63367251977634,0.0589743331874018,0.0092134374145545,0.222131695653918,0.201689968113127,0.255124738702974,True,True,True,True,0.0380014,none,
35.4798439560076,0.0006924751540728,4.1845455502265,0.523206137025834,,,False,False,False,False,0.1147708,none,
56.9722415342446,0.003380939744519,0.0625958212479197,0.73029790809379,0.393570273460008,0.0483005683540637,True,True,True,True,0.1072692,none,
4.91158589310883,9.83684972812108,0.382207109257781,0.732845693835639,,,False,False,False,False,0.0995562,none,
0.0108256373468855,0.0014632477081101,773.223165425363,0.661575493941168,,,False,False,False,False,0.1175836,none,
