g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
1.14468050089772,8.03276047159022,0.211142631513011,0.757318836789192,5.10720395866118e-16,6.71792042889558e-08,True,False,False,True,0.180274,none,
52.2617473407811,0.0001056948718159,1.21311063150108,0.737426491422406,,,False,False,False,False,0.0614326,none,
5.75043943051944,0.135089674812611,0.237358777248212,0.153461590103059,0.561668964759968,0.659034679786117,False,True,False,True,0.0817548,none,
56.2424116854707,0.0002282751103925,0.435220994281299,0.921967508688182,0.745614411845721,0.0899776299617209,True,True,True,True,0.0585438,none,
0.729797827418617,0.0169033363699069,8.97809098179767,0.639879084521335,,,False,False,False,False,0.1565267,none,
38.8348542530252,0.0010040531497285,26.9882043788763,0.191075786606718,,,False,False,False,False,0.1217651,none,
32.2157162006135,0.259559424324039,0.32839519855735,0.495680893384389,0.676639774275567,0.144829889363276,False,True,False,True,0.0828361,none,
0.75586503025896,0.0015773629894811,10.6590887277442,0.541670918204476,,,False,False,False,False,0.0845038,none,
0.0080971336647634,0.0099715586279034,8.05570747634925,0.578169922866448,,,False,False,False,False,2.0437843,none,
4.91922536401557,0.0003394738472346,0.0597275979669288,0.495144846983893,0.369370249673109,0.393359504801175,True,True,True,True,0.0770398,none,
80.9801390962706,1.65527619107376,0.125455022803193,0.933367171940674,0.50327222972295,0.0440961346029111,True,True,True,True,0.0269977,none,
0.0143713025137894,0.423163631487085,0.0218739410077988,0.407663186694278,0.213351925369969,50.149883299177,True,True,True,True,0.0952346,none,
7.82248318649356,0.0038819781405122,0.553320080854573,0.789538282203793,0.762437442104641,0.516389110036619,True,True,True,True,0.0296488,none,
0.0036794630950243,0.001162575503651,0.666940863446006,0.756199454195724,0.231238106196856,201.112187413799,True,True,True,True,0.0956303,none,
0.0846144988538461,0.0164782215357181,0.082263401755493,0.494410823060911,0.268552023493077,11.0261892588213,True,True,True,True,0.1048813,none,
0.0233211739547544,0.0736257540132186,6.23479278165391,0.935722193927992,0.805966219144269,126.26715523963,True,True,True,True,0.1293886,none,
31.2955382916635,3.07794696727237,1.17427572203037,0.778728190949481,,,False,False,False,False,0.0892906,none,
46.86232468673,0.0003798717580496,221.574637989108,0.642231675795444,,,False,False,False,False,0.0416766,none,
0.0015435992768781,0.0055398684222621,512.244038670852,0.689169436869841,,,False,False,False,False,3.8933511,none,
13.412113347463,5.90150510422356,0.0003914422095646,0.829162897779904,0.0748769917835516,0.030653761526523,True,True,True,True,0.0406225,none,
7.01293098509465,2.87826148448321,0.0085093188024903,0.565199158915437,0.213498953142023,0.161988136527414,True,True,True,True,0.0423775,none,
0.0080841362779292,0.039988846714435,55.002445631318,0.805267849109009,,,False,False,False,False,0.1000425,none,
88.8250409636391,3.13324022847082,0.0014421031163956,0.7621676583275,0.113389060000417,0.009409507641998,True,True,True,True,0.0891601,none,
